ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-25 12:04:55.053576 -07:00,-1.9086791992187502,8.712573242187501,-1.398760986328125,1.938493847846984,0.040596429258584005,1.241950273513794,-9.83087158203125,-39.95057678222656,-1.4879150390625
2023-04-25 12:04:55.063506 -07:00,-0.9284698486328121,8.118914794921876,-1.537530517578125,1.94430410861969,-0.092027127742767,1.376260876655578,-10.15167236328125,-39.978851318359375,-0.7914733886718751
2023-04-25 12:04:55.073234 -07:00,-0.168975830078125,7.626043701171875,-1.585232543945312,1.96644115447998,-0.19015103578567502,1.414427161216735,-10.50994873046875,-39.95747375488281,-0.10760498046875
2023-04-25 12:04:55.082974 -07:00,0.38670043945312504,7.174145507812501,-1.569830322265625,1.9665745496749871,-0.256099432706832,1.365070581436157,-10.82904052734375,-39.88374328613281,0.6067657470703121
2023-04-25 12:04:55.093075 -07:00,0.7880554199218751,6.8894287109375,-1.41820068359375,1.936649084091186,-0.33418995141983004,1.266413211822509,-11.34930419921875,-39.771942138671875,1.380081176757812
2023-04-25 12:04:55.103061 -07:00,1.16937255859375,7.003076171875,-1.260589599609375,1.8547306060791011,-0.39311507344245905,1.170091986656189,-11.84417724609375,-39.73448181152344,2.391708374023437
2023-04-25 12:04:55.113562 -07:00,1.497305297851562,7.165771484375001,-0.9247314453125001,1.7337874174118042,-0.459554284811019,1.100574254989624,-12.260498046875,-39.676666259765625,3.631195068359375
2023-04-25 12:04:55.123677 -07:00,1.815069580078125,7.025057983398438,-0.43485107421875,1.614835381507873,-0.53647780418396,1.091173768043518,-12.737060546875,-39.571197509765625,4.872833251953125
2023-04-25 12:04:55.133753 -07:00,2.036383056640625,6.625946044921876,0.11200256347656201,1.5665065050125122,-0.617951929569244,1.109129905700683,-13.15997314453125,-39.38514709472656,5.8025970458984375
2023-04-25 12:04:55.143403 -07:00,2.167825317382812,6.128738403320313,0.47268371582031204,1.64112901687622,-0.715031027793884,1.134990215301513,-13.573974609375,-39.186676025390625,6.162872314453125
2023-04-25 12:04:55.153375 -07:00,2.260986328125,5.786599731445313,0.321951293945312,1.815296649932861,-0.8162631392478941,1.176411509513855,-13.92724609375,-39.002471923828125,6.560638427734375
2023-04-25 12:04:55.163665 -07:00,2.254855346679687,5.527154541015625,-0.29548339843750004,2.026796340942383,-0.9152954220771791,1.224813103675842,-14.30511474609375,-38.78108215332031,7.43896484375
2023-04-25 12:04:55.173665 -07:00,2.155862426757812,5.516537475585938,-0.9649566650390621,2.17083477973938,-0.887877404689788,1.24959135055542,-14.59881591796875,-38.64170837402344,8.4136962890625
2023-04-25 12:04:55.183597 -07:00,1.8114807128906252,5.972024536132813,-0.850411987304687,2.17597484588623,-0.825932800769805,1.222846627235412,-14.9625244140625,-38.33296203613281,9.065093994140625
2023-04-25 12:04:55.194837 -07:00,1.379470825195312,6.603665161132813,-0.28172607421875,2.095609188079834,-0.8124760985374451,1.204875588417053,-15.4200439453125,-37.97825622558594,9.5772705078125
2023-04-25 12:04:55.203503 -07:00,1.095352172851562,6.967337036132813,0.043664550781250006,2.002086400985717,-0.8224666714668271,1.208142757415771,-15.74615478515625,-37.70152282714844,10.385330200195312
2023-04-25 12:04:55.213759 -07:00,1.03060302734375,7.019375610351563,-0.08493652343750001,1.965092539787292,-0.8572947382926941,1.249674439430236,-16.25543212890625,-37.35108947753906,11.301513671875
2023-04-25 12:04:55.223830 -07:00,0.9817047119140621,6.762771606445313,-0.66094970703125,1.993959546089172,-0.9005958437919611,1.304279088973999,-16.57781982421875,-36.985382080078125,12.331497192382812
2023-04-25 12:04:55.233403 -07:00,0.8272338867187501,6.511550903320313,-1.470388793945312,2.037889003753662,-0.9056124687194821,1.348066806793213,-16.9749755859375,-36.48518371582031,13.288131713867188
2023-04-25 12:04:55.243587 -07:00,0.4880859375,6.366949462890625,-2.570675659179687,2.103617906570434,-0.868432343006134,1.377866864204406,-17.302490234375,-36.09388732910156,14.223068237304688
2023-04-25 12:04:55.253673 -07:00,0.20635986328125003,6.080587768554688,-3.380563354492187,2.151944637298584,-0.8788381218910211,1.420992732048034,-17.7523193359375,-35.56050109863281,15.182373046875
2023-04-25 12:04:55.263454 -07:00,0.046804809570312,5.8984527587890625,-4.173553466796875,2.175676584243774,-0.888360202312469,1.5057048797607422,-18.11883544921875,-35.078125,16.1209716796875
2023-04-25 12:04:55.273685 -07:00,-0.13996582031250002,6.282910156250001,-4.964749145507813,2.146994829177856,-0.8916262984275811,1.596563458442688,-18.4923095703125,-34.47552490234375,17.131912231445312
2023-04-25 12:04:55.283572 -07:00,-0.188265991210937,7.139901733398438,-5.588314819335938,2.034714937210083,-0.922701179981231,1.6436079740524292,-18.88958740234375,-33.979583740234375,18.163314819335938
2023-04-25 12:04:55.293685 -07:00,0.357839965820312,7.530639648437501,-6.165374755859376,1.842989444732666,-0.9165133237838741,1.630455613136291,-19.23291015625,-33.35823059082031,19.198165893554688
2023-04-25 12:04:55.303807 -07:00,0.7751953125000001,7.92421875,-7.086068725585938,1.625406861305236,-0.7438419461250301,1.492454648017883,-19.63140869140625,-32.769287109375,20.045974731445312
2023-04-25 12:04:55.313969 -07:00,0.5985931396484371,8.907717895507814,-7.476058959960938,1.434279441833496,-0.550286829471588,1.355744481086731,-19.9683837890625,-32.1121826171875,20.912155151367188
2023-04-25 12:04:55.323708 -07:00,0.12575988769531202,10.096978759765626,-7.604510498046875,1.267342209815979,-0.46390083432197504,1.366715312004089,-20.449462890625,-31.3720703125,21.657699584960938
2023-04-25 12:04:55.333869 -07:00,0.5944061279296871,10.824322509765626,-7.572360229492188,1.079299330711364,-0.508324742317199,1.462146043777465,-20.76904296875,-30.764999389648438,22.454116821289062
2023-04-25 12:04:55.343955 -07:00,1.7890502929687502,11.135058593750001,-8.002276611328126,0.8830546736717221,-0.549731850624084,1.526469349861145,-21.13238525390625,-30.165008544921875,23.25146484375
2023-04-25 12:04:55.353875 -07:00,3.546249389648438,11.218350219726563,-8.276675415039064,0.658266305923461,-0.550634145736694,1.480460047721862,-21.399169921875,-29.539627075195312,23.971466064453125
2023-04-25 12:04:55.363944 -07:00,5.244381713867188,11.308221435546876,-8.076446533203125,0.43970891833305303,-0.517397880554199,1.267664670944213,-21.72314453125,-28.931991577148438,24.484054565429688
2023-04-25 12:04:55.373789 -07:00,6.32059326171875,11.30313720703125,-7.469180297851563,0.294893682003021,-0.47273719310760504,0.9009234309196471,-22.1649169921875,-28.278915405273438,24.72064208984375
2023-04-25 12:04:55.383834 -07:00,6.541607666015626,11.507553100585938,-6.927560424804688,0.25480300188064503,-0.37889137864112804,0.452451884746551,-22.5069580078125,-27.773818969726562,24.946258544921875
2023-04-25 12:04:55.394109 -07:00,5.983987426757813,11.998779296875,-6.78056640625,0.28315767645835804,-0.31222981214523304,0.07822423428297001,-22.74713134765625,-27.470474243164062,25.24530029296875
2023-04-25 12:04:55.404142 -07:00,5.177239990234375,12.317291259765627,-6.896307373046875,0.25828880071640004,-0.339471817016601,-0.158743306994438,-22.79522705078125,-27.236618041992188,25.601730346679688
2023-04-25 12:04:55.414141 -07:00,4.479653930664063,12.266897583007813,-7.427310180664063,0.136074215173721,-0.38704812526702803,-0.286147862672805,-22.86798095703125,-27.048614501953125,25.907363891601562
2023-04-25 12:04:55.424135 -07:00,3.951492309570313,11.931039428710939,-8.158242797851564,-0.059447079896926006,-0.40082064270973206,-0.34316107630729603,-22.93994140625,-26.897018432617188,26.049835205078125
2023-04-25 12:04:55.434013 -07:00,3.386245727539063,11.492300415039063,-8.797509765625001,-0.277614027261734,-0.375415951013565,-0.37223029136657704,-22.8187255859375,-26.877365112304688,26.237777709960938
2023-04-25 12:04:55.443796 -07:00,2.779278564453125,11.07464599609375,-9.103759765625,-0.5099356770515441,-0.321801722049713,-0.38473969697952204,-22.58612060546875,-26.957168579101562,26.400924682617188
2023-04-25 12:04:55.453808 -07:00,2.412167358398437,10.791424560546876,-8.984280395507813,-0.760678172111511,-0.22785073518753002,-0.40449821949005105,-22.42486572265625,-27.065841674804688,26.543502807617188
2023-04-25 12:04:55.463408 -07:00,2.256649780273437,10.616018676757813,-8.555111694335938,-0.9860013127326961,-0.09895613789558401,-0.431143671274185,-22.3270263671875,-27.150588989257812,26.579483032226562
2023-04-25 12:04:55.473346 -07:00,2.149581909179687,10.679721069335939,-7.811767578125001,-1.141419649124145,-0.0024354606866830004,-0.429100215435028,-22.0452880859375,-27.495635986328125,26.703155517578125
2023-04-25 12:04:55.484320 -07:00,2.044607543945313,10.781704711914063,-7.0353759765625,-1.229811787605285,0.034788340330123,-0.41180059313774103,-21.7459716796875,-27.9747314453125,26.956817626953125
2023-04-25 12:04:55.493993 -07:00,1.9954101562500002,10.728021240234376,-6.659442138671875,-1.273838639259338,0.08148393779993,-0.41670987010002103,-21.7528076171875,-28.238235473632812,26.984664916992188
2023-04-25 12:04:55.504074 -07:00,1.9080810546875,10.625439453125,-6.44859619140625,-1.2863291501998901,0.089293390512466,-0.43547105789184504,-21.540771484375,-28.676223754882812,26.74664306640625
2023-04-25 12:04:55.513905 -07:00,1.654766845703125,10.81983642578125,-6.529046630859375,-1.306551337242126,0.065111622214317,-0.403867572546005,-21.5218505859375,-28.945022583007812,25.912857055664062
2023-04-25 12:04:55.524285 -07:00,1.305450439453125,10.908660888671875,-6.799258422851563,-1.354036569595337,0.015903865918517,-0.34428042173385603,-21.25018310546875,-29.281723022460938,24.900283813476562
2023-04-25 12:04:55.534156 -07:00,1.070828247070312,10.787088012695314,-7.124948120117188,-1.446868300437927,-0.006032059900462,-0.271646410226821,-21.0712890625,-29.584716796875,24.179794311523438
2023-04-25 12:04:55.544370 -07:00,0.807196044921875,10.599569702148438,-7.331756591796876,-1.600793123245239,0.045726209878921,-0.20785465836524902,-21.02117919921875,-29.9395751953125,23.605758666992188
2023-04-25 12:04:55.554463 -07:00,0.441729736328125,10.415042114257814,-7.246221923828125,-1.796790242195129,0.10777466744184401,-0.16535700857639302,-20.942138671875,-30.295639038085938,23.091415405273438
2023-04-25 12:04:55.564034 -07:00,0.16763000488281202,10.017425537109375,-6.942514038085938,-1.978894352912902,0.16857090592384302,-0.16987931728363,-20.81451416015625,-30.718521118164062,22.682037353515625
2023-04-25 12:04:55.574497 -07:00,-0.007327270507812,9.554162597656251,-6.426165771484375,-2.115899562835693,0.186390653252601,-0.21034258604049602,-20.72589111328125,-31.164962768554688,22.046646118164062
2023-04-25 12:04:55.584238 -07:00,-0.166732788085937,9.586911010742188,-5.807385253906251,-2.206011056900024,0.16131672263145402,-0.206429600715637,-20.76239013671875,-31.4378662109375,21.090621948242188
2023-04-25 12:04:55.594232 -07:00,-0.08284301757812501,9.765008544921876,-5.160491943359375,-2.267635583877563,0.09333021193742701,-0.166897639632225,-20.73419189453125,-31.75152587890625,20.279052734375
2023-04-25 12:04:55.604506 -07:00,0.21174316406250002,9.684259033203126,-4.778875732421875,-2.302954912185669,0.05402062460780101,-0.14389832317829102,-20.64898681640625,-32.18284606933594,19.516860961914062
2023-04-25 12:04:55.614256 -07:00,0.6655853271484371,9.415692138671876,-4.53453369140625,-2.329206228256225,0.06602269411087,-0.170815676450729,-20.59393310546875,-32.63279724121094,18.703292846679688
2023-04-25 12:04:55.624283 -07:00,1.231729125976562,9.215911865234375,-4.209591674804688,-2.360258817672729,0.09248252958059301,-0.209104746580123,-20.59283447265625,-32.91697692871094,17.772796630859375
2023-04-25 12:04:55.634541 -07:00,2.084982299804688,8.98712158203125,-3.9329498291015623,-2.399390935897827,0.12451290339231401,-0.249019667506217,-20.42633056640625,-33.303466796875,16.830841064453125
2023-04-25 12:04:55.644250 -07:00,2.817111206054687,8.51578369140625,-3.688009643554688,-2.442258834838867,0.17138214409351302,-0.31972181797027505,-20.33673095703125,-33.61839294433594,15.942459106445312
2023-04-25 12:04:55.654267 -07:00,3.04635009765625,7.857376098632813,-3.597091674804688,-2.441567659378051,0.279058009386062,-0.422487586736679,-20.28802490234375,-33.958038330078125,15.030914306640625
2023-04-25 12:04:55.664360 -07:00,2.879318237304687,7.4935546875,-3.117828369140625,-2.396014213562011,0.36042955517768804,-0.5331318378448481,-20.16290283203125,-34.34913635253906,14.09808349609375
2023-04-25 12:04:55.674312 -07:00,2.31302490234375,7.717111206054688,-2.30465087890625,-2.340543508529663,0.40672913193702703,-0.582458615303039,-20.063232421875,-34.65718078613281,13.031234741210938
2023-04-25 12:04:55.684351 -07:00,1.587774658203125,7.779168701171875,-1.788302612304687,-2.241453409194946,0.402415364980697,-0.6146586537361141,-19.88348388671875,-34.94746398925781,12.061416625976562
2023-04-25 12:04:55.694458 -07:00,1.099539184570312,7.692587280273438,-1.441378784179687,-2.111919164657592,0.35462599992752003,-0.6056326627731321,-19.69744873046875,-35.23258972167969,11.08355712890625
2023-04-25 12:04:55.704439 -07:00,0.911721801757812,7.794122314453125,-1.226943969726562,-2.007997512817383,0.270132690668106,-0.606259286403656,-19.49395751953125,-35.46788024902344,10.065841674804688
2023-04-25 12:04:55.714255 -07:00,0.8228973388671871,7.514190673828126,-0.9105255126953121,-1.975186705589294,0.20987519621849002,-0.638945579528808,-19.34521484375,-35.62519836425781,9.052581787109375
2023-04-25 12:04:55.724370 -07:00,0.742596435546875,7.344616699218751,-0.7049133300781251,-1.9816956520080562,0.232934176921844,-0.627845287322998,-19.14453125,-35.81398010253906,8.128143310546875
2023-04-25 12:04:55.734481 -07:00,0.617584228515625,7.772439575195313,-0.333914184570312,-1.979473352432251,0.27130872011184604,-0.576292872428894,-18.97650146484375,-35.898101806640625,7.259552001953125
2023-04-25 12:04:55.744414 -07:00,0.49765625,8.11024169921875,0.08194580078125001,-1.922934889793396,0.294850558042526,-0.532947242259979,-18.79522705078125,-36.062896728515625,6.353179931640625
2023-04-25 12:04:55.754634 -07:00,0.36815795898437503,8.383892822265626,0.24194946289062502,-1.789273738861084,0.274796664714813,-0.501756072044372,-18.57562255859375,-36.18730163574219,5.5807647705078125
2023-04-25 12:04:55.764443 -07:00,0.34572753906250003,8.59354248046875,0.15791015625000002,-1.6425093412399292,0.234718769788742,-0.44258379936218206,-18.34307861328125,-36.27241516113281,4.844085693359375
2023-04-25 12:04:55.774617 -07:00,0.016748046875000002,8.362359619140626,-0.026916503906250003,-1.5599156618118282,0.232982113957405,-0.37516561150550803,-18.32763671875,-36.31404113769531,3.960861206054687
2023-04-25 12:04:55.784607 -07:00,-0.251669311523437,8.08033447265625,-0.246585083007812,-1.557480812072754,0.290521323680877,-0.265609830617904,-18.17254638671875,-36.37251281738281,3.144363403320312
2023-04-25 12:04:55.794322 -07:00,-0.167031860351562,7.906872558593751,-0.05233764648437501,-1.6141725778579712,0.34177356958389205,-0.11091905832290601,-17.903564453125,-36.444122314453125,2.719345092773437
2023-04-25 12:04:55.804450 -07:00,-0.008822631835937001,7.65146484375,0.45174865722656204,-1.677933454513549,0.38191565871238703,0.037050429731607,-17.694091796875,-36.46598815917969,2.168838500976562
2023-04-25 12:04:55.814651 -07:00,0.257949829101562,7.343569946289063,1.208551025390625,-1.7027229070663452,0.40123239159584,0.12900991737842502,-17.67315673828125,-36.35771179199219,1.316482543945312
2023-04-25 12:04:55.824476 -07:00,0.690707397460937,7.43314208984375,1.97567138671875,-1.64184284210205,0.393333971500396,0.17010435461997903,-17.595947265625,-36.23951721191406,0.440673828125
2023-04-25 12:04:55.834476 -07:00,1.09281005859375,7.34940185546875,2.457028198242187,-1.492682576179504,0.360725700855255,0.149388954043388,-17.66375732421875,-36.083770751953125,-0.313461303710937
2023-04-25 12:04:55.844391 -07:00,1.368106079101562,7.186706542968751,2.669818115234375,-1.298831105232238,0.32867854833602905,0.08238089084625201,-17.7530517578125,-35.88380432128906,-0.9495086669921871
2023-04-25 12:04:55.854647 -07:00,1.319805908203125,7.294970703125,2.6409576416015623,-1.1150844097137451,0.294659078121185,0.02519217133522,-17.8470458984375,-35.7286376953125,-1.53765869140625
2023-04-25 12:04:55.864276 -07:00,0.9645080566406251,7.554714965820313,2.64200439453125,-1.000875353813171,0.24210797250270802,0.008783903904259,-17.7811279296875,-35.68431091308594,-2.07049560546875
2023-04-25 12:04:55.874044 -07:00,0.63104248046875,7.972219848632813,2.494412231445312,-0.956955790519714,0.192837625741958,0.04207794368267,-17.74078369140625,-35.5928955078125,-2.47918701171875
2023-04-25 12:04:55.884270 -07:00,0.307745361328125,8.264862060546875,2.403045654296875,-0.956667125225067,0.153888896107673,0.07354798913002,-17.7288818359375,-35.54057312011719,-3.07012939453125
2023-04-25 12:04:55.894250 -07:00,0.09495544433593701,8.530288696289062,2.469439697265625,-0.968659877777099,0.13133458793163302,0.08503739535808501,-17.67041015625,-35.50959777832031,-3.491943359375
2023-04-25 12:04:55.904297 -07:00,0.010916137695312,8.971868896484375,2.6126953125,-0.9688340425491331,0.12409451603889401,0.08105197548866201,-17.68792724609375,-35.33512878417969,-3.76202392578125
2023-04-25 12:04:55.914696 -07:00,-0.019888305664062002,9.280810546875001,2.960366821289062,-0.9297375082969661,0.092948846518993,0.07561673223972301,-17.7822265625,-35.19378662109375,-4.034591674804687
2023-04-25 12:04:55.924652 -07:00,0.033197021484375006,9.448291015625001,3.329122924804688,-0.849683940410614,0.046513438224792,0.08645153790712301,-17.6942138671875,-35.11106872558594,-4.219253540039062
2023-04-25 12:04:55.934974 -07:00,0.094357299804687,9.578836059570314,3.472378540039062,-0.750212728977203,0.016491359099745,0.097535878419876,-17.7744140625,-34.891876220703125,-4.635955810546875
2023-04-25 12:04:55.944814 -07:00,0.168826293945312,9.532479858398439,3.39327392578125,-0.64180052280426,-0.010885937139391,0.09345671534538201,-17.8685302734375,-34.722198486328125,-5.2926025390625
2023-04-25 12:04:55.955174 -07:00,0.221163940429687,9.551022338867188,3.263327026367188,-0.5776958465576171,-0.018210962414741003,0.09313394129276201,-17.8201904296875,-34.64971923828125,-5.78643798828125
2023-04-25 12:04:55.965009 -07:00,0.24150085449218703,9.44410400390625,2.9848907470703123,-0.539259195327758,-0.016264989972114,0.090602070093154,-17.85296630859375,-34.46513366699219,-6.126571655273437
2023-04-25 12:04:55.974721 -07:00,0.218173217773437,9.247164916992189,2.884103393554687,-0.5286595821380611,-0.013203153386712001,0.09810686111450101,-17.93426513671875,-34.31929016113281,-6.3639678955078125
2023-04-25 12:04:55.984863 -07:00,0.20710754394531203,9.244622802734376,2.940179443359375,-0.5217846035957331,-0.01453819591552,0.12688258290290802,-18.0078125,-34.29304504394531,-6.3863525390625
2023-04-25 12:04:55.994924 -07:00,0.39432678222656203,9.146975708007814,3.04515380859375,-0.49413940310478205,-0.023652864620089,0.18339405953884103,-17.99072265625,-34.2398681640625,-6.361968994140625
2023-04-25 12:04:56.005141 -07:00,0.6884643554687501,8.825173950195314,3.127847290039062,-0.443619519472122,-0.035545211285352006,0.21725003421306602,-18.13470458984375,-34.14952087402344,-6.5564422607421875
2023-04-25 12:04:56.014498 -07:00,0.93729248046875,8.612384033203126,3.174652099609375,-0.381871730089187,-0.04420021921396201,0.192187011241912,-18.05908203125,-34.05928039550781,-6.818511962890625
2023-04-25 12:04:56.025014 -07:00,1.108810424804687,8.66053466796875,3.231027221679687,-0.33149218559265103,-0.050397925078868006,0.146785974502563,-18.17547607421875,-33.997467041015625,-7.09552001953125
2023-04-25 12:04:56.034802 -07:00,1.083389282226562,8.677581787109375,3.2168212890625,-0.29074713587760903,-0.057075802236795,0.116113021969795,-18.23809814453125,-33.91424560546875,-7.313507080078125
2023-04-25 12:04:56.045058 -07:00,0.9977050781250001,8.649917602539062,3.169866943359375,-0.26633819937705905,-0.04905249923467601,0.085641667246818,-18.33148193359375,-33.79554748535156,-7.404815673828125
2023-04-25 12:04:56.054837 -07:00,0.8634216308593751,8.728573608398438,3.140408325195312,-0.24082486331462802,-0.044527787715196006,0.070262446999549,-18.3978271484375,-33.673370361328125,-7.5968170166015625
2023-04-25 12:04:56.064955 -07:00,0.7349700927734371,8.716760253906251,3.101528930664062,-0.21310241520404802,-0.030453246086835,0.06655612587928701,-18.4146728515625,-33.5833740234375,-7.7522125244140625
2023-04-25 12:04:56.074847 -07:00,0.6762023925781251,8.602365112304689,3.069229125976563,-0.17944565415382302,-0.028511002659797002,0.05622758716344801,-18.439208984375,-33.47235107421875,-7.707855224609375
2023-04-25 12:04:56.085008 -07:00,0.7568023681640621,8.574102783203125,3.032144165039062,-0.134987652301788,-0.011876633390784002,0.039435822516679,-18.50677490234375,-33.32850646972656,-7.7749176025390625
2023-04-25 12:04:56.094937 -07:00,0.8671600341796871,8.69642333984375,3.06070556640625,-0.09382902085781,0.000664725026581,0.033988326787948005,-18.54730224609375,-33.19880676269531,-7.8477783203125
2023-04-25 12:04:56.105448 -07:00,1.000845336914062,8.684909057617189,2.714678955078125,-0.12667858600616402,0.009893110953271,0.015284680761396002,-18.66748046875,-33.01190185546875,-7.850372314453125
2023-04-25 12:04:56.114757 -07:00,1.0156494140625,8.92252197265625,2.938385009765625,-0.15642023086547802,0.021188909187912,-0.012350142933428001,-18.739013671875,-32.99549865722656,-7.693634033203125
2023-04-25 12:04:56.124736 -07:00,0.727792358398437,9.195126342773438,3.306094360351562,-0.12336880713701201,0.022993732243776002,-0.0036344157997510004,-18.7010498046875,-33.01519775390625,-7.4534149169921875
2023-04-25 12:04:56.134829 -07:00,0.5075256347656251,9.2604736328125,3.40164794921875,-0.060623131692409,0.02703214995563,0.017260478809475,-18.6944580078125,-33.06898498535156,-7.285751342773437
2023-04-25 12:04:56.144758 -07:00,0.526217651367187,9.219052124023438,3.461611938476562,0.013007943518459,0.030210899189114,0.034841071814298005,-18.7181396484375,-33.0960693359375,-7.508087158203125
2023-04-25 12:04:56.154927 -07:00,0.7298858642578121,9.182116699218751,3.419891357421875,0.07308991998434,0.036964409053325,0.02453570254147,-18.63397216796875,-33.24217224121094,-7.6920623779296875
2023-04-25 12:04:56.165233 -07:00,0.939984130859375,9.173294067382812,3.36695556640625,0.11530075967311801,0.035744681954383004,0.0018210695125160002,-18.6448974609375,-33.31402587890625,-7.833831787109375
2023-04-25 12:04:56.174868 -07:00,1.04136962890625,9.156246948242188,3.372189331054687,0.14020851254463101,0.027864919975399003,-0.02462731488049,-18.70074462890625,-33.250762939453125,-7.87396240234375
2023-04-25 12:04:56.184928 -07:00,1.095651245117187,9.155648803710939,3.471481323242188,0.17854897677898401,0.01844984665513,-0.042279280722141,-18.7364501953125,-33.249359130859375,-7.807891845703125
2023-04-25 12:04:56.198788 -07:00,1.068435668945312,9.132171630859375,3.503482055664062,0.22146128118038103,0.0029031119775020002,-0.041301101446151005,-18.7296142578125,-33.241973876953125,-7.803985595703125
2023-04-25 12:04:56.204403 -07:00,0.892132568359375,9.266604614257814,3.290093994140625,0.21955180168151803,-0.017415741458535,-0.028930718079209,-18.76904296875,-33.32844543457031,-7.7253875732421875
2023-04-25 12:04:56.214863 -07:00,0.820654296875,9.347055053710939,3.123959350585937,0.193480521440505,-0.038551919162273005,-0.022433670237660002,-18.6385498046875,-33.44172668457031,-7.6428680419921875
2023-04-25 12:04:56.224608 -07:00,0.829327392578125,9.353933715820313,3.036630249023437,0.16997119784355103,-0.039774045348167,-0.020507404580712003,-18.61279296875,-33.430389404296875,-7.27325439453125
2023-04-25 12:04:56.234578 -07:00,0.878823852539062,9.337634277343751,3.060556030273437,0.16193617880344302,-0.037399835884571006,-0.024341825395822,-18.613037109375,-33.37458801269531,-6.75115966796875
2023-04-25 12:04:56.244417 -07:00,0.9214416503906251,9.285745239257814,3.116482543945312,0.164506927132606,-0.030664967373013004,-0.033960364758968,-18.581298828125,-33.35816955566406,-6.7887725830078125
2023-04-25 12:04:56.254594 -07:00,0.9616668701171871,9.234304809570313,3.178390502929688,0.17421467602252902,-0.03334118053317,-0.027324831113219,-18.59857177734375,-33.382537841796875,-7.082855224609375
2023-04-25 12:04:56.264476 -07:00,0.974676513671875,9.094937133789063,3.15880126953125,0.17547434568405101,-0.030809577554464004,-0.011817511171102002,-18.6458740234375,-33.29322814941406,-7.069076538085937
2023-04-25 12:04:56.274761 -07:00,0.9882843017578121,8.879605102539063,3.181979370117187,0.16740018129348702,-0.035136949270963,0.002134523587301,-18.639404296875,-33.37513732910156,-6.783966064453125
2023-04-25 12:04:56.284624 -07:00,1.112698364257812,8.915045166015625,3.284112548828125,0.14992557466030101,-0.047274038195610005,0.019413910806179,-18.6368408203125,-33.45368957519531,-6.603424072265625
2023-04-25 12:04:56.294991 -07:00,1.343582153320312,9.1934814453125,3.448751831054688,0.131167337298393,-0.04614086449146201,0.034117758274078,-18.68511962890625,-33.43463134765625,-6.5590362548828125
2023-04-25 12:04:56.304910 -07:00,1.602877807617187,9.501077270507814,3.57510986328125,0.12990580499172202,-0.026723755523562,0.041060883551836,-18.7518310546875,-33.408111572265625,-6.4288177490234375
2023-04-25 12:04:56.315461 -07:00,1.675701904296875,9.818841552734376,3.46624755859375,0.15771239995956401,0.021589448675513,0.042066227644681,-18.63702392578125,-33.44459533691406,-6.031005859375
2023-04-25 12:04:56.325419 -07:00,1.479061889648437,9.776373291015625,3.395068359375,0.22298434376716603,0.026355175301432002,-0.0024927188642320003,-18.62872314453125,-33.4202880859375,-6.105606079101562
2023-04-25 12:04:56.335464 -07:00,1.242645263671875,9.545190429687501,3.287551879882813,0.26900723576545704,0.021777734160423,-0.058597799390554005,-18.6705322265625,-33.407989501953125,-6.5872344970703125
2023-04-25 12:04:56.345139 -07:00,0.8604309082031251,9.431243896484375,3.088519287109375,0.27864733338356,0.038372956216335005,-0.084659226238727,-18.63885498046875,-33.4847412109375,-6.7848052978515625
2023-04-25 12:04:56.355062 -07:00,0.49376831054687503,9.533377075195313,2.85733642578125,0.263275295495986,0.08129379153251601,-0.055505868047475,-18.633544921875,-33.563995361328125,-6.7659912109375
2023-04-25 12:04:56.365300 -07:00,0.30909118652343703,9.665716552734375,2.656808471679687,0.250047922134399,0.12878647446632302,-0.027885161340236,-18.6634521484375,-33.554534912109375,-6.831817626953125
2023-04-25 12:04:56.375429 -07:00,0.41197204589843706,9.539508056640626,2.5540771484375,0.226589992642402,0.18699252605438202,-0.033790986984968005,-18.7178955078125,-33.58087158203125,-6.82562255859375
2023-04-25 12:04:56.385312 -07:00,0.8554962158203121,9.434085083007814,2.596994018554687,0.19439718127250602,0.23802268505096402,-0.03941398486495,-18.64385986328125,-33.71759033203125,-6.65716552734375
2023-04-25 12:04:56.395237 -07:00,1.203616333007812,9.477151489257814,2.509963989257812,0.16254790127277302,0.26463511586189203,-0.046256709843873006,-18.60076904296875,-33.7738037109375,-6.625732421875
2023-04-25 12:04:56.405111 -07:00,1.321151733398437,9.469525146484376,2.451046752929687,0.141600012779235,0.29891878366470304,-0.084155358374118,-18.60650634765625,-33.79106140136719,-6.709625244140625
2023-04-25 12:04:56.415160 -07:00,1.337301635742187,9.448141479492188,2.30225830078125,0.15282949805259702,0.32322067022323603,-0.151423081755638,-18.50299072265625,-33.95513916015625,-6.737030029296875
2023-04-25 12:04:56.425298 -07:00,1.205410766601562,9.655398559570314,2.523272705078125,0.148727431893348,0.290495216846466,-0.187379211187362,-18.36431884765625,-34.022247314453125,-6.6849517822265625
2023-04-25 12:04:56.435566 -07:00,1.066342163085937,9.975555419921875,2.695986938476562,0.12453261017799301,0.23670361936092302,-0.19470930099487302,-18.27825927734375,-34.02398681640625,-6.652374267578125
2023-04-25 12:04:56.445334 -07:00,1.035089111328125,9.812860107421876,2.5325439453125,0.109657257795333,0.20434089004993403,-0.19139951467514002,-18.23046875,-34.01957702636719,-6.553802490234375
2023-04-25 12:04:56.455330 -07:00,0.9858917236328121,9.484478759765626,2.192648315429688,0.09213019162416401,0.200784772634506,-0.18536825478076902,-18.2244873046875,-34.00486755371094,-6.3964080810546875
