ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-24 14:23:35.271579 -07:00,0.8880950927734371,8.517129516601564,-4.6667236328125,-0.8962815403938291,0.267861276865005,-0.24967961013317103,-23.57147216796875,-30.226593017578125,22.00579833984375
2023-04-24 14:23:35.283569 -07:00,0.673809814453125,8.473614501953126,-4.504925537109376,-0.9146701097488401,0.263663589954376,-0.256799846887588,-23.54412841796875,-30.421218872070312,21.6533203125
2023-04-24 14:23:35.291433 -07:00,0.49212341308593704,8.310919189453125,-4.500439453125001,-0.9372289776802061,0.24827159941196403,-0.24547500908374703,-23.4849853515625,-30.635726928710938,21.44232177734375
2023-04-24 14:23:35.301512 -07:00,0.4498046875,8.275180053710939,-4.4464569091796875,-0.9651045203208921,0.215489938855171,-0.20952233672142,-23.40966796875,-30.950439453125,21.104965209960938
2023-04-24 14:23:35.311435 -07:00,0.557769775390625,8.216412353515626,-4.346267700195312,-1.012552261352539,0.19248822331428503,-0.178076788783073,-23.33721923828125,-31.252410888671875,20.740280151367188
2023-04-24 14:23:35.321791 -07:00,0.43978576660156204,8.125344848632814,-4.166973876953126,-1.054511427879333,0.19370156526565502,-0.15776912868022902,-23.17340087890625,-31.5321044921875,20.273605346679688
2023-04-24 14:23:35.331660 -07:00,0.43963623046875006,8.172000122070314,-3.859527587890625,-1.08605408668518,0.21161876618862102,-0.14301361143589,-23.09368896484375,-31.755081176757812,19.589813232421875
2023-04-24 14:23:35.341923 -07:00,0.5508911132812501,8.196823120117188,-3.457723999023438,-1.108488082885742,0.24312663078308103,-0.137689694762229,-22.973876953125,-32.00233459472656,18.680282592773438
2023-04-24 14:23:35.352128 -07:00,0.64599609375,8.11502685546875,-3.028854370117187,-1.113659381866455,0.27651733160018904,-0.15677949786186202,-22.75762939453125,-32.231903076171875,17.7388916015625
2023-04-24 14:23:35.361762 -07:00,0.677099609375,8.105755615234376,-2.7861572265625,-1.111921191215515,0.313655406236648,-0.18465107679367002,-22.700439453125,-32.429931640625,16.990097045898438
2023-04-24 14:23:35.372006 -07:00,0.6820343017578121,8.036520385742188,-2.68028564453125,-1.11070966720581,0.330124914646148,-0.219966456294059,-22.627685546875,-32.67411804199219,16.193496704101562
2023-04-24 14:23:35.382262 -07:00,0.6762023925781251,7.955621337890625,-2.693594360351563,-1.112365126609802,0.30431088805198603,-0.26041108369827204,-22.5706787109375,-32.86433410644531,15.38458251953125
2023-04-24 14:23:35.392152 -07:00,0.6628936767578121,7.926910400390626,-2.87886962890625,-1.131173968315124,0.291599094867706,-0.284597367048263,-22.48773193359375,-33.10929870605469,14.99432373046875
2023-04-24 14:23:35.401842 -07:00,0.5000488281250001,7.903881835937501,-2.92193603515625,-1.151955127716064,0.29329100251197804,-0.29977580904960605,-22.26519775390625,-33.47309875488281,14.689300537109375
2023-04-24 14:23:35.411866 -07:00,0.234622192382812,8.050128173828126,-2.705856323242187,-1.170688033103942,0.3107570707798,-0.28240984678268405,-22.28460693359375,-33.634918212890625,14.154342651367188
2023-04-24 14:23:35.422110 -07:00,0.12112426757812501,8.102017211914063,-2.183526611328125,-1.191810965538025,0.29994544386863703,-0.24141980707645402,-22.10699462890625,-33.864288330078125,13.63134765625
2023-04-24 14:23:35.432021 -07:00,0.201724243164062,7.973416137695313,-1.854098510742187,-1.2051682472229,0.292395383119583,-0.203385606408119,-22.0228271484375,-34.05149841308594,13.0404052734375
2023-04-24 14:23:35.442038 -07:00,0.312979125976562,7.830609130859376,-1.7416473388671871,-1.215166091918945,0.31240051984786904,-0.175317227840423,-22.02227783203125,-34.17578125,12.464263916015625
2023-04-24 14:23:35.451506 -07:00,0.44187927246093706,7.718457031250001,-1.709048461914062,-1.226199030876159,0.326808214187622,-0.15807005763053802,-21.92010498046875,-34.33154296875,12.146102905273438
2023-04-24 14:23:35.461935 -07:00,0.527413940429687,7.6454833984375,-1.815219116210937,-1.233160495758056,0.33073344826698303,-0.15633074939250902,-21.760498046875,-34.47979736328125,12.032394409179688
2023-04-24 14:23:35.471774 -07:00,0.390737915039062,7.837786865234375,-1.8792205810546871,-1.246927380561828,0.3217433989048,-0.171074271202087,-21.55401611328125,-34.71092224121094,11.869400024414062
2023-04-24 14:23:35.484025 -07:00,0.10213317871093701,8.505166625976564,-1.635775756835937,-1.27594792842865,0.288562566041946,-0.169389024376869,-21.5155029296875,-34.87355041503906,11.609420776367188
2023-04-24 14:23:35.492168 -07:00,0.007626342773437001,8.988467407226564,-1.49835205078125,-1.282771706581115,0.234987214207649,-0.151697918772697,-21.4842529296875,-34.892669677734375,10.675628662109375
2023-04-24 14:23:35.501882 -07:00,0.105572509765625,8.987271118164063,-1.588821411132812,-1.262874126434326,0.197549819946289,-0.13790912926197002,-21.47247314453125,-34.98091125488281,9.697662353515625
2023-04-24 14:23:35.511949 -07:00,0.256304931640625,8.891717529296876,-1.662841796875,-1.233998894691467,0.161432832479476,-0.136014029383659,-21.3009033203125,-35.17005920410156,8.88629150390625
2023-04-24 14:23:35.522145 -07:00,0.451300048828125,8.718255615234376,-1.6070648193359371,-1.2138837575912471,0.13474157452583302,-0.13814215362071902,-21.247314453125,-35.24757385253906,8.171112060546875
2023-04-24 14:23:35.531853 -07:00,0.554629516601562,8.494400024414062,-1.37872314453125,-1.218874216079712,0.113124422729015,-0.14685761928558302,-21.20684814453125,-35.22770690917969,7.45556640625
2023-04-24 14:23:35.541807 -07:00,0.565097045898437,8.275778198242188,-1.216177368164062,-1.227121710777282,0.10251519083976701,-0.146995574235916,-21.2645263671875,-35.30531311035156,6.699127197265625
2023-04-24 14:23:35.552160 -07:00,0.44875793457031204,8.024258422851563,-1.129595947265625,-1.219576239585876,0.10769584029912901,-0.14207272231578802,-21.0548095703125,-35.39036560058594,6.0106201171875
2023-04-24 14:23:35.562507 -07:00,0.20755615234375002,7.952331542968751,-0.9742279052734371,-1.200414538383483,0.105041727423667,-0.139732331037521,-21.05023193359375,-35.386474609375,5.485687255859375
2023-04-24 14:23:35.571781 -07:00,-0.017495727539062002,8.015734863281251,-0.813177490234375,-1.17448890209198,0.09271448850631701,-0.130262926220893,-20.9276123046875,-35.49626159667969,5.1466064453125
2023-04-24 14:23:35.581971 -07:00,-0.197238159179687,8.280712890625,-0.733773803710937,-1.140139460563659,0.09339839220046901,-0.11299978941679001,-20.77276611328125,-35.60273742675781,4.7885894775390625
2023-04-24 14:23:35.592102 -07:00,-0.10901184082031201,8.793621826171876,-0.529208374023437,-1.08755612373352,0.058090467005968004,-0.11695724725723201,-20.72021484375,-35.62445068359375,4.25445556640625
2023-04-24 14:23:35.602130 -07:00,0.270660400390625,9.670501708984375,-0.669622802734375,-1.056706309318542,0.09260503202676701,-0.109852463006973,-20.62188720703125,-35.7568359375,3.636459350585937
2023-04-24 14:23:35.612079 -07:00,0.268417358398437,9.665118408203126,-0.39896240234375,-1.032252192497253,0.085328482091426,-0.07537092268466901,-20.486083984375,-35.78605651855469,3.178237915039062
2023-04-24 14:23:35.621887 -07:00,0.38684997558593703,9.251950073242188,-0.13398437500000002,-1.000889420509338,0.039109319448471,-0.045992791652679006,-20.42681884765625,-35.716461181640625,2.742050170898437
2023-04-24 14:23:35.631929 -07:00,0.38984069824218703,8.849099731445314,-0.008673095703125001,-0.980129301548004,0.021225128322839,-0.034051708877086,-20.3922119140625,-35.696685791015625,2.103866577148437
2023-04-24 14:23:35.642140 -07:00,0.028561401367187003,8.201907348632814,0.28292236328125003,-0.9432133436203001,0.051108725368976,-0.014533935114741001,-20.41412353515625,-35.647918701171875,1.586181640625
2023-04-24 14:23:35.652243 -07:00,-0.5416198730468751,7.01204833984375,1.129745483398437,-0.8791701793670651,0.038315963000059,-0.006690659560263001,-20.37982177734375,-35.673126220703125,1.238433837890625
2023-04-24 14:23:35.662094 -07:00,-0.28815612792968703,7.619015502929688,0.9286193847656251,-0.7811618447303771,0.008861934766173,-0.0024588967207810003,-20.37603759765625,-35.64772033691406,0.9175109863281251
2023-04-24 14:23:35.672540 -07:00,0.06878662109375,8.273086547851562,0.31567077636718704,-0.715756237506866,0.04196636006236,-0.015534484758973002,-20.29901123046875,-35.65144348144531,0.40463256835937506
2023-04-24 14:23:35.682400 -07:00,0.297427368164062,8.283853149414064,0.41077575683593703,-0.677905797958374,0.042692601680755005,-0.031165642663836004,-20.31048583984375,-35.66310119628906,-0.11343383789062501
2023-04-24 14:23:35.692250 -07:00,0.53055419921875,8.594589233398438,0.32165222167968704,-0.682353019714355,0.037142310291528,-0.045178662985563,-20.28997802734375,-35.64404296875,-0.36459350585937506
2023-04-24 14:23:35.702339 -07:00,0.426028442382812,8.124597167968751,0.497805786132812,-0.7013195157051081,0.018796058371663,-0.06043245270848201,-20.21575927734375,-35.646209716796875,-0.5857696533203121
2023-04-24 14:23:35.712626 -07:00,0.479861450195312,7.788589477539063,0.329727172851562,-0.6824952363967891,-0.004641357343643,-0.07941759377717901,-20.295654296875,-35.58644104003906,-0.8927001953125
2023-04-24 14:23:35.722238 -07:00,0.40554199218750003,7.869638061523438,0.153274536132812,-0.6774738430976861,0.016631174832582002,-0.10787346959114001,-20.2816162109375,-35.48817443847656,-1.063385009765625
2023-04-24 14:23:35.732311 -07:00,0.035888671875,7.886386108398439,0.454290771484375,-0.659903883934021,0.008344482630491,-0.11003675311803801,-20.1629638671875,-35.49552917480469,-1.165283203125
2023-04-24 14:23:35.742263 -07:00,-0.255706787109375,7.939770507812501,0.7256988525390621,-0.6381173729896541,-0.011003116145730001,-0.11058882623910901,-20.0670166015625,-35.51463317871094,-1.475784301757812
2023-04-24 14:23:35.752374 -07:00,-0.435748291015625,7.988818359375,0.8019622802734371,-0.599139332771301,-0.017706027254462003,-0.10676372796297001,-20.09210205078125,-35.435089111328125,-1.808746337890625
2023-04-24 14:23:35.762148 -07:00,-0.575265502929687,8.00616455078125,0.835308837890625,-0.556420087814331,-0.031554728746414004,-0.119336776435375,-20.00335693359375,-35.49891662597656,-1.893890380859375
2023-04-24 14:23:35.772303 -07:00,-0.676950073242187,8.035174560546876,0.9348999023437501,-0.527938902378082,-0.06463358551263801,-0.12592411041259702,-20.02642822265625,-35.50584411621094,-2.328170776367187
2023-04-24 14:23:35.782060 -07:00,-0.717324829101562,8.143289184570314,1.025668334960937,-0.514820754528045,-0.09888636320829301,-0.134503215551376,-19.97991943359375,-35.415374755859375,-2.786605834960937
2023-04-24 14:23:35.792498 -07:00,-0.724801635742187,8.276077270507812,1.106716918945312,-0.49840953946113503,-0.13966868817806202,-0.148259237408638,-19.9173583984375,-35.3865966796875,-2.8341064453125
2023-04-24 14:23:35.802356 -07:00,-0.621771240234375,8.336938476562501,1.178643798828125,-0.47268846631050104,-0.164882957935333,-0.17104710638523102,-19.7568359375,-35.40733337402344,-2.810791015625
2023-04-24 14:23:35.812597 -07:00,-0.5102172851562501,8.320788574218751,1.032098388671875,-0.40739598870277405,-0.159888207912445,-0.19446028769016202,-19.748046875,-35.34901428222656,-2.859283447265625
2023-04-24 14:23:35.822383 -07:00,-0.550143432617187,8.364602661132814,1.329974365234375,-0.34233656525611805,-0.21606385707855202,-0.183807909488677,-19.6549072265625,-35.42686462402344,-3.028213500976562
2023-04-24 14:23:35.833706 -07:00,-0.6138458251953121,8.67249755859375,1.721011352539062,-0.338661938905715,-0.26047340035438504,-0.142580583691596,-19.59320068359375,-35.36006164550781,-3.377716064453125
2023-04-24 14:23:35.842654 -07:00,-0.383261108398437,8.495147705078125,1.290646362304687,-0.33993732929229703,-0.255684494972229,-0.141948089003562,-19.6104736328125,-35.30714416503906,-3.665679931640625
2023-04-24 14:23:35.852613 -07:00,-0.35769042968750003,7.999285888671875,1.226345825195312,-0.328566968441009,-0.223217904567718,-0.15495522320270502,-19.464599609375,-35.33586120605469,-3.794448852539062
2023-04-24 14:23:35.862677 -07:00,-0.320755004882812,7.969976806640625,1.00667724609375,-0.282236218452453,-0.17850103974342302,-0.17094431817531502,-19.38787841796875,-35.40606689453125,-3.806549072265625
2023-04-24 14:23:35.872634 -07:00,-0.407186889648437,7.9900146484375,1.000994873046875,-0.24183446168899503,-0.15373256802558902,-0.19303150475025102,-19.3753662109375,-35.362823486328125,-4.095260620117187
2023-04-24 14:23:35.883226 -07:00,-0.67530517578125,8.572457885742189,1.343582153320312,-0.21325768530368802,-0.159059688448905,-0.19187383353710102,-19.369873046875,-35.34193420410156,-4.251068115234375
2023-04-24 14:23:35.892331 -07:00,-0.7751953125000001,8.997738647460938,1.6863189697265621,-0.187000513076782,-0.174444511532783,-0.18405532836914001,-19.386474609375,-35.27790832519531,-4.262893676757812
2023-04-24 14:23:35.902788 -07:00,-0.7556060791015621,9.242080688476562,1.7965270996093752,-0.13244192302227,-0.174749702215194,-0.18056471645832,-19.2606201171875,-35.251861572265625,-4.052734375
2023-04-24 14:23:35.912370 -07:00,-0.5852844238281251,9.385037231445313,1.8638183593750002,-0.060197029262781004,-0.181417986750602,-0.174528390169143,-19.2432861328125,-35.30867004394531,-3.918350219726562
2023-04-24 14:23:35.922593 -07:00,-0.334063720703125,9.521264648437501,1.911370849609375,-0.007783088367432,-0.197995111346244,-0.167554378509521,-19.20391845703125,-35.355010986328125,-3.789718627929687
2023-04-24 14:23:35.932640 -07:00,-0.1435546875,9.622052001953126,1.828228759765625,0.020115921273827,-0.202279329299926,-0.17309029400348602,-19.14215087890625,-35.37590026855469,-3.70953369140625
2023-04-24 14:23:35.942396 -07:00,-0.013159179687500001,9.761270141601564,1.65626220703125,0.033776074647903005,-0.20270144939422602,-0.18641674518585202,-19.16693115234375,-35.286712646484375,-4.025421142578125
2023-04-24 14:23:35.952763 -07:00,-0.005532836914062001,9.824224853515625,1.439434814453125,0.043392747640609006,-0.18773235380649503,-0.20697236061096103,-19.12109375,-35.302703857421875,-4.189926147460937
2023-04-24 14:23:35.962543 -07:00,-0.122769165039062,9.8394775390625,1.245037841796875,0.041774343699216,-0.15559811890125202,-0.23344977200031203,-19.019775390625,-35.351776123046875,-4.085235595703125
2023-04-24 14:23:35.972438 -07:00,-0.30759582519531203,9.990359497070314,1.124212646484375,0.034594994038343,-0.11531008034944501,-0.236293226480484,-18.947509765625,-35.357391357421875,-4.138153076171875
2023-04-24 14:23:35.982534 -07:00,-0.46116943359375,10.1529052734375,1.190756225585937,0.015107846818864,-0.10179693251848201,-0.21119080483913402,-18.86602783203125,-35.407196044921875,-4.147857666015625
2023-04-24 14:23:35.992564 -07:00,-0.58438720703125,10.186251831054689,1.3274322509765621,0.011909389868378,-0.09897345304489101,-0.17050676047801902,-18.785400390625,-35.47975158691406,-3.951812744140625
2023-04-24 14:23:36.002663 -07:00,-0.582742309570312,10.22647705078125,1.5284088134765619,0.016875918954610002,-0.099831521511077,-0.12361301481723701,-18.85748291015625,-35.467437744140625,-3.812759399414062
2023-04-24 14:23:36.012801 -07:00,-0.421392822265625,10.174887084960938,1.710842895507812,0.032213330268859,-0.092204228043556,-0.083696760237216,-18.90008544921875,-35.59114074707031,-3.547088623046875
2023-04-24 14:23:36.022605 -07:00,-0.27544555664062503,10.083520507812501,1.793386840820312,0.050840277224779004,-0.068946041166782,-0.06486102193593901,-18.784912109375,-35.66679382324219,-3.343780517578125
2023-04-24 14:23:36.033912 -07:00,-0.12620849609375,10.014434814453125,1.8243408203125,0.07326862215995701,-0.050070092082023,-0.060060139745473,-18.7171630859375,-35.72039794921875,-3.574539184570312
2023-04-24 14:23:36.042756 -07:00,-0.05383300781250001,10.037762451171876,1.7621337890625002,0.09071738272905301,-0.030116889625787003,-0.048715341836214,-18.6224365234375,-35.73814392089844,-3.621307373046875
2023-04-24 14:23:36.053203 -07:00,-0.068038940429687,10.076342773437501,1.614691162109375,0.094679370522499,-0.029917685315012002,-0.029627401381731002,-18.64556884765625,-35.77659606933594,-3.372085571289062
2023-04-24 14:23:36.062722 -07:00,-0.042767333984375,9.950433349609376,1.304104614257812,0.08104825019836401,-0.029681462794542004,-0.017949439585208,-18.64642333984375,-35.86152648925781,-3.2469482421875
2023-04-24 14:23:36.073104 -07:00,-0.101983642578125,9.873721313476564,1.270010375976562,0.033484723418951,-0.013264406472444002,-0.000612793373875,-18.61767578125,-35.897552490234375,-3.3646240234375
2023-04-24 14:23:36.082714 -07:00,-0.24194946289062502,9.818093872070314,1.282421875,-0.018287660554051,0.013214072212576,0.009284844622015,-18.64337158203125,-35.87699890136719,-3.524795532226562
2023-04-24 14:23:36.092673 -07:00,-0.36606445312499997,9.647772216796875,1.356591796875,-0.039546076208353,0.030718764290213002,0.020118851214647,-18.56396484375,-35.87971496582031,-3.48809814453125
2023-04-24 14:23:36.102738 -07:00,-0.485842895507812,9.593789672851564,1.475921630859375,-0.047670848667621,0.04983173683285701,0.053517553955316,-18.64825439453125,-35.90287780761719,-3.317474365234375
2023-04-24 14:23:36.112990 -07:00,-0.552835083007812,9.471768188476563,1.570578002929687,-0.04713821783661801,0.062060173600912004,0.07021877169609,-18.6873779296875,-35.95591735839844,-3.258590698242187
2023-04-24 14:23:36.122572 -07:00,-0.602182006835937,9.413598632812501,1.5982421875,-0.049885801970958,0.059243883937597004,0.068607553839683,-18.65728759765625,-35.96919250488281,-3.330047607421875
2023-04-24 14:23:36.132598 -07:00,-0.6241638183593751,9.583322143554689,1.646542358398437,-0.055227834731340006,0.044790908694267,0.080230921506881,-18.7142333984375,-35.96086120605469,-3.583206176757812
2023-04-24 14:23:36.142973 -07:00,-0.621621704101562,9.674539184570314,1.57252197265625,-0.064929999411106,0.022251775488257002,0.081306040287017,-18.74896240234375,-35.91246032714844,-4.155364990234375
2023-04-24 14:23:36.152937 -07:00,-0.616986083984375,9.653903198242189,1.462612915039062,-0.077069215476512,0.003134806873276,0.064556092023849,-18.7122802734375,-35.921142578125,-4.4788818359375
2023-04-24 14:23:36.162628 -07:00,-0.6220703125,9.684857177734376,1.420892333984375,-0.08826461434364301,-0.004851480480283,0.037902906537055005,-18.70318603515625,-35.9249267578125,-4.589080810546875
2023-04-24 14:23:36.173046 -07:00,-0.626406860351562,9.752896118164063,1.5059783935546869,-0.08537748456001201,-0.00034168356796700005,0.0007360977469940001,-18.65606689453125,-35.89387512207031,-4.6572418212890625
2023-04-24 14:23:36.182825 -07:00,-0.630892944335937,9.810168457031251,1.599288940429687,-0.066231749951839,0.0030368026345960002,-0.022682409733533002,-18.74688720703125,-35.827392578125,-4.6708831787109375
2023-04-24 14:23:36.193118 -07:00,-0.6376220703125001,9.844561767578126,1.552633666992187,-0.05383526906371101,0.0036983317695550005,-0.031067371368408002,-18.727294921875,-35.83531188964844,-4.6896820068359375
2023-04-24 14:23:36.203113 -07:00,-0.606817626953125,9.781158447265625,1.435696411132812,-0.061748053878545005,0.010373012162744001,-0.044854290783405006,-18.73394775390625,-35.77021789550781,-4.75482177734375
2023-04-24 14:23:36.212596 -07:00,-0.5374328613281251,9.738092041015626,1.549642944335937,-0.08401154726743601,0.015410115011036,-0.054015297442674005,-18.7503662109375,-35.71925354003906,-4.686431884765625
2023-04-24 14:23:36.223331 -07:00,-0.55926513671875,9.78564453125,1.675253295898437,-0.082982763648033,0.021547636017203,-0.047079626470804006,-18.76434326171875,-35.67039489746094,-4.579132080078125
2023-04-24 14:23:36.233101 -07:00,-0.5526855468749999,9.759774780273439,1.6754028320312502,-0.065529741346836,0.024804947897791002,-0.037227794528007,-18.8018798828125,-35.60340881347656,-4.7883453369140625
2023-04-24 14:23:36.243399 -07:00,-0.49571228027343706,9.763214111328125,1.5448577880859369,-0.06097360700368801,0.024068051949143,-0.020005133002996,-18.8057861328125,-35.515716552734375,-4.9714813232421875
2023-04-24 14:23:36.252870 -07:00,-0.467898559570312,9.791775512695313,1.475323486328125,-0.076003953814506,0.014822621829807002,-0.004125769250094001,-18.78790283203125,-35.58244323730469,-4.8215179443359375
2023-04-24 14:23:36.262651 -07:00,-0.46146850585937504,9.792822265625,1.463211059570312,-0.08929179608821801,0.008910404518246,0.018546253442764,-18.67474365234375,-35.59999084472656,-4.6592864990234375
2023-04-24 14:23:36.272891 -07:00,-0.40928039550781203,9.67738037109375,1.47801513671875,-0.090182088315486,0.013400227762758002,0.02590456791222,-18.60113525390625,-35.63185119628906,-4.6300201416015625
2023-04-24 14:23:36.282893 -07:00,-0.330474853515625,9.456515502929689,1.645645141601562,-0.080997377634048,0.017888186499476003,0.019583821296691003,-18.773681640625,-35.4793701171875,-4.3187255859375
2023-04-24 14:23:36.293048 -07:00,-0.289352416992187,9.301745605468751,1.7830688476562502,-0.062078017741441005,0.024542361497879,0.009759952314198002,-18.76708984375,-35.52952575683594,-4.032943725585937
2023-04-24 14:23:36.302879 -07:00,-0.32778320312500003,9.25867919921875,1.81656494140625,-0.034975029528141,0.030895331874489004,0.005227252375334001,-18.77392578125,-35.481903076171875,-4.257339477539062
2023-04-24 14:23:36.312947 -07:00,-0.36576538085937504,9.298306274414063,1.7669189453125,-0.021905299276113,0.030020216479897003,-0.001577390357851,-18.83624267578125,-35.40415954589844,-4.6640625
2023-04-24 14:23:36.323114 -07:00,-0.35469970703125003,9.37890625,1.70411376953125,-0.022234465926885,0.024539697915315004,0.0017249294323840002,-18.80047607421875,-35.444366455078125,-4.9752044677734375
2023-04-24 14:23:36.333097 -07:00,-0.372943115234375,9.479693603515626,1.627102661132812,-0.029750438407063002,0.019381687045097,0.006491455249488001,-18.68878173828125,-35.49528503417969,-5.100418090820312
2023-04-24 14:23:36.343226 -07:00,-0.46161804199218703,9.5882568359375,1.567886352539062,-0.039016906172037,0.020606741309165,0.006822752300649,-18.78082275390625,-35.454803466796875,-5.12530517578125
2023-04-24 14:23:36.353266 -07:00,-0.553433227539062,9.705493164062501,1.5617553710937502,-0.035998482257127006,0.029608758166432003,0.009000951424241,-18.75164794921875,-35.43994140625,-4.827667236328125
2023-04-24 14:23:36.363212 -07:00,-0.64599609375,9.793420410156251,1.610504150390625,-0.021905565634369,0.026228673756122003,0.018658639863133,-18.6990966796875,-35.448455810546875,-4.642578125
2023-04-24 14:23:36.372889 -07:00,-0.6003875732421871,9.797607421875,1.62396240234375,-0.010427873581647,0.014833007939159001,0.023127157241106002,-18.85675048828125,-35.38081359863281,-4.738525390625
2023-04-24 14:23:36.384062 -07:00,-0.46819763183593704,9.746017456054688,1.6293457031249998,-0.016644490882754,-0.0006777744856660001,0.017547568306326002,-18.84014892578125,-35.34175109863281,-4.661376953125
2023-04-24 14:23:36.393296 -07:00,-0.37458801269531206,9.709979248046876,1.669271850585937,-0.031998947262763006,-0.011824169196188,0.006033124867826,-18.86260986328125,-35.316986083984375,-4.720855712890625
2023-04-24 14:23:36.403221 -07:00,-0.393878173828125,9.717306518554688,1.7670684814453121,-0.04667908698320301,-0.029049761593341,0.001089232857339,-18.85931396484375,-35.27952575683594,-4.758880615234375
2023-04-24 14:23:36.413024 -07:00,-0.41585998535156204,9.768148803710938,1.674057006835937,-0.03438114374876,-0.009798035956919,-0.003970507066696,-18.85894775390625,-35.349517822265625,-4.673980712890625
2023-04-24 14:23:36.423253 -07:00,-0.432009887695312,9.589303588867189,1.39906005859375,0.002793389605358,0.01722559146583,-0.011192467063665001,-18.9644775390625,-35.20709228515625,-4.7751922607421875
2023-04-24 14:23:36.433310 -07:00,-0.523226928710937,9.732708740234376,1.742544555664062,-0.0037952708080410003,-0.029872678220272002,0.0031854070257390002,-18.89508056640625,-35.27980041503906,-4.9679107666015625
2023-04-24 14:23:36.443477 -07:00,-0.43843994140625003,9.8825439453125,1.7516662597656252,-0.029548836871981003,-0.05122377350926301,0.037117809057235,-18.85894775390625,-35.30305480957031,-4.7041778564453125
2023-04-24 14:23:36.453274 -07:00,-0.31582031250000003,9.524554443359376,1.490725708007812,-0.041865423321723,-0.048453819006681005,0.034274082630872005,-18.8321533203125,-35.323822021484375,-4.2347412109375
2023-04-24 14:23:36.463322 -07:00,-0.280978393554687,9.455020141601564,1.410723876953125,-0.042383942753076005,-0.016779512166976002,0.021932195872068003,-18.93646240234375,-35.27732849121094,-3.96783447265625
2023-04-24 14:23:36.473248 -07:00,-0.37339172363281203,9.535919189453125,1.465753173828125,-0.030142989009618003,0.015612781979143002,0.008336759172379,-18.739990234375,-35.333953857421875,-4.194686889648437
2023-04-24 14:23:36.483352 -07:00,-0.5120117187500001,9.641641235351564,1.702020263671875,-0.008790828287601,0.023779097944498003,0.00022130868455800002,-18.8057861328125,-35.364501953125,-4.4637603759765625
2023-04-24 14:23:36.493498 -07:00,-0.571078491210937,9.808074951171875,1.825238037109375,0.026194319128990003,0.025268338620662002,0.006685333326458,-18.82379150390625,-35.31407165527344,-4.5876007080078125
2023-04-24 14:23:36.503540 -07:00,-0.512759399414062,9.770391845703125,1.762283325195312,0.064276188611984,0.031944349408149005,0.008252870291471,-18.85992431640625,-35.25062561035156,-4.8788909912109375
2023-04-24 14:23:36.513577 -07:00,-0.41810302734375004,9.680221557617188,1.696038818359375,0.08147781342267901,0.034098848700523,0.004345213528722001,-18.869873046875,-35.2027587890625,-4.8958587646484375
2023-04-24 14:23:36.523485 -07:00,-0.28217468261718703,9.695474243164064,1.748077392578125,0.058988485485315004,0.025662219151854,0.009091232903301001,-18.841064453125,-35.18522644042969,-4.9616241455078125
2023-04-24 14:23:36.533865 -07:00,-0.183480834960937,9.667959594726563,1.771853637695312,0.028096083551645,0.008495217189192,0.0075186365284020005,-18.8741455078125,-35.1705322265625,-5.04559326171875
2023-04-24 14:23:36.542885 -07:00,-0.16538696289062502,9.636856079101562,1.791741943359375,0.011635617353022001,0.007327953819185001,0.0015382418641820001,-18.86871337890625,-35.19145202636719,-5.121749877929687
2023-04-24 14:23:36.553597 -07:00,-0.21832275390625003,9.66302490234375,1.808639526367187,0.015537946484982001,0.006413690745830001,0.0019246664596720001,-18.8677978515625,-35.21556091308594,-5.1181640625
2023-04-24 14:23:36.563480 -07:00,-0.31881103515625003,9.714315795898438,1.774395751953125,0.025386316701769003,0.006446714047342,0.015504390932619001,-18.87298583984375,-35.24174499511719,-5.034011840820312
2023-04-24 14:23:36.573612 -07:00,-0.451300048828125,9.738540649414062,1.678692626953125,0.028585039079189002,0.012872123159468,0.033274065703153,-18.8165283203125,-35.3031005859375,-5.020614624023437
2023-04-24 14:23:36.583487 -07:00,-0.544161987304687,9.655548095703125,1.578054809570312,0.01781521551311,0.014439126476645001,0.036518596112728,-18.8843994140625,-35.24024963378906,-5.084457397460937
2023-04-24 14:23:36.593546 -07:00,-0.5221801757812501,9.650015258789063,1.540521240234375,-0.00029880666988900005,0.017055682837963,0.047831438481807,-18.80535888671875,-35.33961486816406,-5.076766967773437
2023-04-24 14:23:36.603708 -07:00,-0.46954345703125006,9.672894287109376,1.5901672363281252,-0.014351774938404002,-0.001959820277988,0.06342504173517201,-18.86029052734375,-35.348114013671875,-5.145828247070312
2023-04-24 14:23:36.613384 -07:00,-0.378775024414062,9.628482055664064,1.636822509765625,-0.020210729911923003,-0.010975153185427002,0.078906267881393,-18.9051513671875,-35.348419189453125,-4.92926025390625
2023-04-24 14:23:36.624449 -07:00,-0.24419250488281202,9.474609375,1.528109741210937,-0.026770627126097003,-0.023841682821512,0.068045362830162,-18.95037841796875,-35.33720397949219,-5.013763427734375
2023-04-24 14:23:36.633332 -07:00,0.30924072265625,9.368887329101563,0.9094787597656251,-0.155133128166198,0.000862864195369,0.017859159037470002,-18.9176025390625,-35.31398010253906,-5.347991943359375
2023-04-24 14:23:36.643560 -07:00,-0.274996948242187,9.793719482421876,2.109805297851562,-0.152583420276641,-0.068653360009193,0.002144909929484,-18.9244384765625,-35.342987060546875,-5.387359619140625
2023-04-24 14:23:36.653590 -07:00,-0.415411376953125,9.640145874023439,1.794284057617187,-0.09658619761466901,-0.046777360141277,-0.0037763623986390004,-18.87225341796875,-35.39579772949219,-4.873626708984375
